Source_Mol,Target_Mol
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CC(F)(F)F)c3n2)cc1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COc1cccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)c1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
Cc1cc(C(C)Nc2ccccc2C(=O)NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=S(=O)(c1cccc(O)c1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
CCN(CC)CC#Cc1ccnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc12,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
COC(=O)c1cc(CNc2ccc(S(=O)(=O)Nc3nnc(C)s3)cc2)cc(-c2ccc(OC)nc2)c1,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)O)c2)cn1
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCCCC3)c2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COc1ccc(S(=O)(=O)Nc2cc(-c3cc4c(C)nc(N)cc4n(C4CCCC4)c3=O)cnc2OC)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2ccc3c(N4CCOCC4)nc(C(N)=O)nc3n2)cc1CO,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ccc(-c2cc(OCCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
NC(=O)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)(F)F)nc1-2)C1CCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
c1cncc(-c2nc(N3CCOCC3)c3ncccc3n2)c1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(C#N)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncc(-c2ccc3nc(NC(=O)CCCN4CCCCC4)sc3c2)cc1C(F)(F)F,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
CC(=O)Nc1nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1,Nc1nc2ccc(-c3cnccn3)cc2s1
CCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(C)nc(N)nc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=C(Nc1ccncc1)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
Cc1nc(N)nc(-c2c(Nc3ccc4ccncc4c3)nc3ccccn23)n1,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1
COc1ccc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CC1COCCN1c1cc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(N2CC(O)C2)c1-c1ccccn1
O=C(O)c1ccc2occ(C=NNc3nc(N4CCOCC4)c4ccsc4n3)c(=O)c2c1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
O=S(=O)(c1ccccc1Cl)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
O=S(=O)(c1ccccc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
COc1ccc(-c2c[nH]c3ncc(-c4ccncc4)cc23)cc1OC,COc1ccc(-c2ncnc3ccc(-c4cnc5ccccc5c4)cc23)cc1OC
Oc1cccc(-c2cc(N3CCOCC3)nc(NCc3ccncc3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CCc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
COc1ccc(-c2c[nH]c3ncc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)cc23)cc1OC,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
O=C(Nc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1)c1ccncc1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
COc1ncc(-c2ccc3nncc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
Nc1ncc(-c2nc(N3CCOCC3)c3ccc(Nc4ccccn4)cc3n2)cn1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COc1ncc(-c2ccc3nccc(NCCN4CCOCC4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)C)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,CC(Nc1ccccc1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCOCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1NS(=O)(=O)C1CC1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(Cl)s1,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
COc1ncc(-c2cnc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3)cc1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
CS(=O)(=O)N1CCN(Cc2cc3c(N4CC5CCC(C4)O5)nc(-c4cnc(N)cc4C(F)(F)F)nn3c2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1COCCN1c1nc(-c2ccc(N)nn2)nc2c1CC1COCCN21,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-n3c(N)nc4ccccc43)n2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COC1(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2C)COC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
c1ccc(COc2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)nc1,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
NC(=O)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)(F)F)nc1-2)C1CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3ccc(Nc4ccncc4)cc3n2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CCc1cc(-c2c[nH]c3ncc(-c4cnn(CC(C)C)c4)cc23)nc(N)n1,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C5CN(CCO)C5)c4)cc2OCC3)n(C(C)C)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1ncccc1Nc1ccc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc2c1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
O=S1(=O)CC2(OCCO2)c2cc3nccc(Nc4ccc5scnc5c4)c3cc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4sccc4C)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(N3CCCCC3C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1nc(N)cc2c1cc(-c1cnc3[nH]cnc3c1)c(=O)n2C1CCCC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CN(C(=O)c1cc2c(s1)-c1ccccc1OCC2)c1ccc(F)cc1F,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3nccc(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
O=C(Nc1ccncc1)c1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
Cc1nc(NC(=O)N2CCC(C)C2C(N)=O)sc1-c1csc(C(C)(C)C)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccc(C#N)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,CNS(=O)(=O)c1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C(F)(F)F)C2
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cn1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
Nc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncn(CC(C)C(=O)NCCF)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
NC(=O)c1ccc2c(c1)OCCc1sc(-c3ncnn3-c3ccc(F)cc3F)nc1-2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CS(=O)(=O)Nc1cccc(-c2cc(N3CCOCC3)nc(NCCc3ccncc3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
Cc1nc2cnc3ccc(-c4cnc(N5CCOCC5)nc4)cc3c2n1-c1ccc(F)cc1,N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
OCc1cccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c1,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
COc1ccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)cc1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1cn2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)C(=O)CN3)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=S(=O)(c1ccccc1F)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C(C)(C)C)C4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COCC1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)C(=O)NCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccccc2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2cc(OCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2cc(OC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
CC(Oc1ccc2c(c1)OCCn1cc(-c3nc(N)nn3C(C)C)nc1-2)C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1NS(=O)(=O)c1ccc(Cl)c(c1)C(=O)NCc1ccc(s1)-c1ncnc3cc-2sc13,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2ccc3nccn3c2)cnc1Cl)c1ccc(F)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(CO)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc(OCC3CCCO3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1F
Cn1c(C2CCC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
NC(=O)c1ccc2c(c1)OCCc1cc(-c3n[nH]cc3-c3ccccc3Cl)sc1-2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN1CCN(Cc2ccc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nn23)CC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=C(NO)c1ccc(C=NNC(=O)c2cc(N3CCOCC3)nc(-c3cccc(O)c3)n2)cc1,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1(C)C(=O)NC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COc1ccc(-c2cc(C(=O)Nc3ccc(-c4cn5ccnc5c(N5CCOCC5)n4)cc3)ncn2)cc1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CCC(C)(O)CC5)c4n3)cc(OC(F)F)c2C1=O
CC1COCCN1c1ccnc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCCC4C(N)=O)cc3)cc2)n1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
Nc1cc(C(F)(F)F)c(-c2cc(N3C4CCC3COC4)nc(N3C4CCC3COC4)n2)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)CC4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2cc(OC3CCCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
