Source_Mol,Target_Mol
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
Cc1cc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)ccn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
Cc1cc(Nc2nccc3nc(-c4c(Cl)cccc4Cl)[nH]c23)nc(N(C)C)n1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(C)O)CC4)cc3)nn12,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,CCn1cc(-c2cnc3[nH]cc(C(=O)NC(C)C(=O)N4CC(C#N)C4)c3n2)cn1
O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4)c3n2)cn1)NO,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C)CC4)c3)nn12,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)C2CC2)nc1-c1cnn(C(C)C)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
CS(=O)(=O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
CC(C)c1cccc(-c2cccc3nc(NC(=O)c4ccc(F)cc4)nn23)c1,O=C(Nc1nc2cccc(C3CCC4(CCN(C(=O)C5CC5(F)F)CC4)C3)n2n1)C1CC1
OC1CCN(c2cc(Nc3nccc4nc(-c5c(Cl)cccc5Cl)[nH]c34)ncn2)CC1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
COc1ccc(S(=O)(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc32)cc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
NC(=O)c1cc(-c2ncnn3cccc23)cn1-c1cc(C(F)(F)F)ccc1Cl,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCOCC3)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4nc[nH]c(=O)c34)cccc12,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
O=c1cc(-c2[nH]c(-c3ccc(-c4cn(CCP(=O)(O)O)nn4)cc3)nc2-c2ccc(F)cc2)cc[nH]1,O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1
CC(Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1
Clc1cccc(Cl)c1-c1nc2ccnc(Nc3cc(N4CCN(C5COC5)CC4)ncn3)c2[nH]1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1,CN(C)C1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1
Cn1c(-c2c(Cl)cccc2Cl)nc2ccnc(NC(=O)C3CC3)c21,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
Cc1nc(C(C)(O)CO)sc1-c1cnc(N)c(OC(C)c2cc(F)ccc2-n2nccn2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CNc1nc(Nc2cnn(CCCCCC(=O)NO)c2)ncc1Cl,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1,CN(C)C1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1
COc1cccc(Cn2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)c1,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
Cc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
CCS(=O)(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc21,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=C(CCCCCCC(=O)Nc1ccc(NC(=O)CCCn2cc(-c3ncnc4[nH]ccc34)cn2)cc1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
Cc1ccc(Cl)cc1-c1cn(-c2ncnn3cccc23)cc1C(N)=O,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCCC5)c4)cccn3n2)cc1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CN(CCON=C1C(=C2C(=O)Nc3cc(Br)ccc32)Nc2ccccc21)CC(O)CO,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCCC(=O)NO)c4)nc32)cc1,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)n1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4cccc(Cl)c4)c3n2)cn1)NO,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1
Clc1cccc(Cl)c1-c1nc2ccnc(Nc3cc(N4CCOCC4)ncn3)c2[nH]1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,CN(C)C1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1
COc1ccc(Nc2nc(N3CCOCC3)c3nc[nH]c3n2)cc1OC,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
O=C(CCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
Cc1c[nH]c2c(Nc3nc(NC4CCOCC4N)cc4nc[nH]c(=O)c34)cccc12,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
C=CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21
COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
COc1ccc(-c2cccn3nc(Nc4cnn(C5CCOCC5)c4)nc23)cc1,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
NC1COCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Cl)cc4)c3n2)cn1)NO,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2F)cn1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
C#Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1,O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1
CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2C)cn1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
O=C(CCCCCCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
N#CC1CN(C(=O)C(NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,CCn1cc(-c2cnc3[nH]cc(C(=O)NC(C)C(=O)N4CC(C#N)C4)c3n2)cn1
Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4cc[nH]c(=O)c34)cccc12,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
O=C(CCCCCCC(=O)Nc1ccc(CCCn2cc(-c3ncnc4[nH]ccc34)cn2)cc1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
NC(=O)c1cc(-c2ncnc3[nH]ccc23)cn1-c1cc(C(F)(F)F)ccc1Cl,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
Cc1cc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)ccn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1cc(Nc2nc3cccc(-c4cnn(CC(C)C)c4)n3n2)ccn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
COc1ccc(Nc2nc(Nc3cnn(CCCCCCC(=O)NO)c3)ncc2Cl)cc1,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
O=C1C=CC2(C=C1)OCC(=O)N2c1nc(-c2cccc3ccccc23)nn1-c1ccccc1,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
O=C(CCCCCCn1cc(Nc2ncc3ccn(CC4CCCCC4)c3n2)cn1)NO,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1
CCn1cc(-c2cccc3nc(Nc4ccnc(C)c4)nn23)cn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
COc1cccc(Cn2ccc3cnc(Nc4cnn(CCCCCCC(=O)NO)c4)nc32)c1,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
N#CNC1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21
COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
O=C(C=Cc1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
CCc1ccc(Cl)cc1-n1cc(-c2ncnc3[nH]ccc23)cc1C(N)=O,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
O=C(NO)c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
COc1ccc(-c2cccn3nc(Nc4cnn(C(C)CO)c4)nc23)cc1,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
N#CNC1c2cc(-c3ncnc4[nH]ccc34)ccc2CC1O,N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21
N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)c3ccc(C(F)(F)F)cc3)ncc2F)cn1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CCn1cc(-c2cccc3nc(Nc4ccnc(CO)c4)nn23)cn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)CN2CCS(=O)(=O)CC2)nc1-c1cnn(C(C)C)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CN1C(=O)COc2c1cnc1ccc(Sc3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc21,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
O=C(CCCCCCC(=O)Nc1ccc(NCCCn2cc(-c3ncnc4[nH]ccc34)cn2)cc1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
Cc1ccc(Cl)cc1-n1cc(-c2ncnc3[nH]ccc23)cc1C(N)=O,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
COc1ccc(-c2cccc3nc(Nc4ccc(C(=O)O)cc4)nn23)cc1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=c1[nH]cnc2cc(NC3CCCNC3)nc(Nc3cccc4cc[nH]c34)c12,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
O=C(CCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
Cc1ccc(Cl)cc1-c1cc(-c2ncnc3[nH]ccc23)[nH]c1C(N)=O,N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C(O)CO)nc1-c1cnn(C(C)C)c1,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
COc1ccccc1-c1ccc2cnc(Nc3ccc(C(=O)N4CCOCC4)cc3)nn12,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CN(C)C(=O)c1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
CC(N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,Cc1cc(Nc2cc3ncccc3c(NC3CCC4CC(C3)N4CCC#N)n2)n[nH]1
COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CC2F)nc1-c1cnn(C(C)C)c1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
CC(C)c1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,N#CCC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO
O=c1[nH]c(=O)n(CC2C3CCC(CC3)C2Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)o1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CCCS(=O)(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc21,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
COc1ccc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cc1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
NC(=O)c1cc(-c2cc(N)ncn2)cn1-c1cc(C(F)(F)F)ccc1Cl,Nc1n[nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
COc1ccccc1-c1ccc2cnc(Nc3ccc(S(=O)(=O)N(C)C)cc3)nn12,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
N#CNC1CC(O)c2ccc(-c3ncnc4[nH]ccc34)cc21,N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21
O=C(CCCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
