Source_Mol,Target_Mol
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CS(=O)(=O)Nc1cccc(-c2cc(N3CCOCC3)nc(NCCc3ccncc3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
Cc1nc2cnc3ccc(-c4cnc(N5CCOCC5)nc4)cc3c2n1-c1ccc(F)cc1,COc1ccc2c(nc(C(F)F)n2-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1O
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
OCc1cccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c1,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
COc1ccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)cc1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1cn2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)C(=O)CN3)cn1,CNS(=O)(=O)c1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C(F)(F)F)C2
O=S(=O)(c1ccccc1F)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C(C)(C)C)C4)c3c2)cc1NS(C)(=O)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COCC1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)C(=O)NCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccccc2)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2cc(OCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2cc(OC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
CC(Oc1ccc2c(c1)OCCn1cc(-c3nc(N)nn3C(C)C)nc1-2)C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1NS(=O)(=O)c1ccc(Cl)c(c1)C(=O)NCc1ccc(s1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3nccn3c2)cnc1Cl)c1ccc(F)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(CO)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc(OCC3CCCO3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,CNS(=O)(=O)c1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C(F)(F)F)C2
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1F
Cn1c(C2CCC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
NC(=O)c1ccc2c(c1)OCCc1cc(-c3n[nH]cc3-c3ccccc3Cl)sc1-2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN1CCN(Cc2ccc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nn23)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C(NO)c1ccc(C=NNC(=O)c2cc(N3CCOCC3)nc(-c3cccc(O)c3)n2)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1(C)C(=O)NC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cc1NS(C)(=O)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
