Source_Mol,Target_Mol
COc1cc(F)cc(-c2nn(C3Cc4ccccc4C3)c3ncnc(N)c23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2c(OCCBr)ccc3c(=O)nc(N4CCOCC4)oc23)cc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(C(F)(F)F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1CN(C(=O)CO)CC(C)N1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C(C)C)c4c(N)ncnn34)c2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCOCC4)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)nc(N)nc1N1CC2(CC2)CC1c1nc2cccc(Cl)c2c(=O)n1Cc1cc(C(=O)NO)no1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(Br)ccc21,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O
Nc1ncnn2ccc(-c3ccnn3C3CCCCC3)c12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Cc1ccc2c(c1)c(C(C)Nc1ncnc3[nH]cnc13)nn2-c1cccnc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)CCN(C)C(=O)c1ccc3c(c1)N2CCO3,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CC(=O)N1CCN(c2cccc(-c3cc(I)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(=O)(=O)C4CC4)CC3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C1COc2ccc(-c3ccnc(Cl)c3NS(=O)(=O)c3ccc(F)cc3)cc2N1c1ccc(Cl)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=C(C1CC1)N1CCCC12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccccc2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1nc(N2CCOCC2)oc2c(-c3ccc(Cl)cc3)c(OCc3ccccn3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Cc1nc(N)nc(NC(C)c2nc3ccn(C)c3cc2N2CCNCC2)c1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1nc(N2CCOCC2)oc2c(-c3cccs3)cc(Cl)cc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCOc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1C1CNC(=O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=c1c2c(F)cccc2nc(C2CCCN2c2ncnc3[nH]cnc23)n1C1CCCCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccn3nccc3n2)cc1NS(C)(=O)=O,Cc1c(Cc2cnn3c(O)cc(-c4ccncc4)nc23)cccc1C(F)(F)F
CC(=O)N1CCN(c2cc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)ccn2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)Nc2ncnc3[nH]cnc23)cc(Cl)c(C)c1-c1cnn(C)c1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(Nc1ncnc2[nH]cnc12)c1cc(Cl)c2ccnnc2c1-c1cccc(F)c1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
Nc1ncnn2c(-c3ccccc3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ccc(-c2nn(C3Cc4ccccc4C3)c3ncnc(N)c23)cc1O,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(-c3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3c(c2)COCC3)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
O=S(=O)(Nc1cc(-c2cnc3c(c2)CCN3)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(Br)ccc21,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
COc1c(C(C)Nc2ncnc(N)c2C#N)cc(Cl)c(C)c1-c1ccc(C(=O)N(C)C)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(CN4CCOCC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(S(N)(=O)=O)c3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1cnnc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4)c3)cc12,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
O=S(=O)(Nc1cc(-c2ccc3nncc(-c4ccccc4)c3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
O=C(Nc1cc(-c2cccc3[nH]ccc23)cc2[nH]ncc12)C1CC1,Cc1nc(C(=O)Nc2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4)c3)cc3[nH]ncc23)cs1
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc(C#N)ccc1OCCN1CCOCC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CCC(C)(O)CC5)c4n3)cc(OC(F)F)c2C1=O
Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COCCS(=O)(=O)Nc1cc(-c2cc3c(c(OC(C)CN4CCC(C(C)(C)O)CC4)c2)COC3)cnc1OC,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccc(F)c2)c2cc(F)ccc12,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCCC4)CC3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCn1c(C(C)n2nc(-c3ccc(OC)c(F)c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CCl)C4)c3c2)cc1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)CCN(C)c1ccc(C#N)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CC4)c4c(N)ncnn34)c2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5ccc(OC)nc5)ccc4ncc32)cc1,COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1C1CNC(=O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2cnc3[nH]ccc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CC(Nc1ncnc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCCCC5)C4)c3c2)cn1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
Nc1nc2c(s1)CC(n1nc(-c3cc(F)c4[nH]ccc4c3)c3c(N)ncnc31)CC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ncc(-c2ccn3ncc(-c4cccc(S(=O)(=O)N5CCOCC5)c4)c3n2)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(C)(=O)=O)c2C1=O
Cc1nc(NC(=O)CNC(=O)c2ccccc2)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
O=c1nc(N2CCOCC2)oc2c(-c3ccc(Cl)cc3)cccc12,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1OCCN1CCOCC1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
Nc1ncnn2c(-c3cccc(CO)c3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3nncc(O)c3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
O=c1nc(N2CCOCC2)oc2c(-c3cc4ccccc4s3)c(OCc3cccnc3)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1S(=O)(=O)NCCN(C)Cc1ccc3c(c1)N2CCO3,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1NS(=O)(=O)CCCCN(C)C(=O)c1ccc3c(c1)N2CCO3,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
CCCS(=O)(=O)N1CCN(Cc2cc3nc(-n4c(CC)nc5ccccc54)nc(N4CCOCC4)c3s2)C(=O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1S(=O)(=O)NCCCCN(C)Cc1ccc3c(c1)N2CCO3,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2ccc3nncc(N4CCNCC4)c3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C#N)c1C1CN(CC(C)O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)Nc2ncnc(N)c2C#N)cc(Cl)c(C)c1-c1cncc(S(C)(=O)=O)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(Nc1ncnc(N)c1-c1nnc(C)o1)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc(OC)c(NS(=O)(=O)C6CC6)c5)ccc4ncc32)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC4CC4)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1nc(N2CCOCC2)oc2c(-c3ccc(Cl)cc3)c(OCc3cccnc3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CN(N=Cc1cnn2ccc(Br)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1OCCN1CCOCC1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCC(Nc1ncnc2[nH]cnc12)c1nc(NCCCC(=O)NO)c2ccccc2n1,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CN(C(=O)C(C)C)C3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)C(=O)N1CC(O)CC1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4cscn4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3nncc(Nc4ccccc4)c3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CCOC(=O)CN1CCCC(Nc2ncnc3ccc(-c4cnc(OC)c(C#N)c4)cc23)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1cccnc1-c1c(-c2ccccn2)c(C(C)Nc2ncnc(N)c2C#N)nc2ccc(F)cc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2cc3cc[nH]c3cn2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)C5CCN(C)CC5)C4)c3c2)cc1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3[nH]ccc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CN1CCC(n2nccc2-c2cc(-c3cccnc3)n3ncnc(N)c23)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(c4nccs4)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(NC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)nc(N)nc1N1CC2(CC2)CC1c1nc2cccc(F)c2c(=O)n1Cc1ccc(C(=O)NO)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(C4(N5CCOCC5)COC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3ccnc(N4CCN(C5COC5)CC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1c(Cl)cc(C(C)Nc2ncnc3[nH]cnc23)c(-c2cccc(F)c2)c1C#N,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(N2CC(O)C2)c1-c1ccccn1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC(N)=O)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3[nH]ccc3n2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C3CCCC3)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3scnc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CC(=O)N1CCN(c2cc(C)cc(-c3cc(Cl)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C(C1CC1)N1CCCC12C(=O)Nc1ccc(-c3ccc4nccnc4c3)cc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ncc(-c2ccn3ncc(-c4ccc5c(c4)C(C)(CC4CC4)C(=O)N5)c3n2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCc2ccccc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2c(OCc3ccncc3)ccc3c(=O)nc(N4CCOCC4)oc23)cc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=c1nc(N2CCOCC2)oc2c(-c3ccccc3)c(OCc3ccccn3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
