Source_Mol,Target_Mol
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc(Br)cc43)cc2)cc1,NS(=O)(=O)c1ccc(CCN=C2C(=O)Nc3ccc(Br)cc32)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CCCNC(=N)N)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CC(=O)Nc1ccc2c(C)cc(=O)oc2c1,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nncs2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2CCO)cc1,NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2Cc2ccccc2)cc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2CCO)cc1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2CCO)cc1,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1CCO
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1
COc1ccccc1C(=O)NC(=S)Nc1ccc(S(N)(=O)=O)cc1,COC(=O)C(Nc1ccc(S(N)(=O)=O)cc1)C(=O)c1ccccc1OC
COc1ccccc1C(=O)NC(=S)Nc1ccc(S(N)(=O)=O)cc1,COc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCN2CCOCC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
Cc1cc(C)cc(NC(=O)Nc2ccc3c(C)cc(=O)oc3c2)c1,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(S(N)(=O)=O)cc3)o2)cc1
NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(N=Cc2csc3ccccc23)cc1
NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(CN=Cc2ccccc2)cc1
O=c1ccc2ccc(OCc3cn(-c4ccc(F)cc4)nn3)cc2o1,NS(=O)(=O)c1ccc(OCc2cn(-c3ccc(F)cc3)nn2)cc1
O=C(Nc1ccccc1C(=O)O)c1ccc2c(c1)C(=O)OC2=O,NS(=O)(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2NC(=O)c2ccc(Cl)cc2)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NNS(=O)(=O)c2ccc(Cl)cc2)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,CC(=NNC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccc(Cl)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(CCN=Cc2cccc(Br)c2O)cc1,CN(C)c1ccc(C=NCCc2ccc(S(N)(=O)=O)cc2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2cccc(Br)c2O)cc1,NS(=O)(=O)c1ccc(CCN=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(CCN=Cc2cccc(Br)c2O)cc1,Cc1cccc(C=NCCc2ccc(S(N)(=O)=O)cc2)c1O
NS(=O)(=O)c1ccc(CCN=Cc2cccc(Br)c2O)cc1,NS(=O)(=O)c1ccc(CCN=Cc2ccccc2OC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1
NOS(=O)(=O)NC1C=CC(O)C(CO)O1,O=S(=O)(NO)NC1C=CC(O)C(CO)O1
NS(=O)(=O)c1ccc(Nc2cc(-c3ccccc3)nc(SCC(=O)c3ccc(Br)cc3)n2)cc1,NS(=O)(=O)c1cccc(Nc2cc(-c3ccccc3)nc(SCC(=O)c3ccc(Br)cc3)n2)c1
NS(=O)(=O)c1cccc(NC(=S)NC(=O)c2ccccc2)c1,CC(C)C(C(=O)Nc1cccc(S(N)(=O)=O)c1)C(=O)c1ccccc1
NS(=O)(=O)c1ccc(CCN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,CC(C)(C)c1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C2=O
NS(=O)(=O)c1ccc(CCN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,NS(=O)(=O)c1ccc(CCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1
NS(=O)(=O)c1ccc(CCN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,Cc1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C2=O
CC(=O)N1N=C(c2ccc(F)cc2)CC1c1cccc(OS(N)(=O)=O)c1,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1
CC(=O)N1N=C(c2ccc(F)cc2)CC1c1cccc(OS(N)(=O)=O)c1,COc1ccc(C2CC(c3cccc(OS(N)(=O)=O)c3)=NN2C(C)=O)cc1
CC(=O)N1N=C(c2ccc(F)cc2)CC1c1cccc(OS(N)(=O)=O)c1,CC(=O)N1N=C(c2cccc(OS(N)(=O)=O)c2)CC1c1ccc([N+](=O)[O-])cc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3)C2)cc1,NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2Cc2ccccc2)cc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3)C2)cc1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3)C2)cc1,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
NS(=O)(=O)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3)C2)cc1,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1CCO
COc1cccc(NS(=O)(=O)c2ccc(-n3ncc4c3CCCC4=O)cc2)c1,COc1ccc(NS(=O)(=O)c2ccc(-n3ncc4c3CC(c3ccccc3)CC4=O)cc2)cc1
COc1cccc(NS(=O)(=O)c2ccc(-n3ncc4c3CCCC4=O)cc2)c1,NS(=O)(=O)c1ccc(-n2ncc3c2CCCC3=O)cc1
COc1cccc(NS(=O)(=O)c2ccc(-n3ncc4c3CCCC4=O)cc2)c1,CC1(C)CC(=O)c2cnn(-c3ccc(S(=O)(=O)Nc4ccccc4)cc3)c2C1
NS(=O)(=O)c1ccc(N=Cc2cc(Br)cc(Br)c2O)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(N=Cc2cc(Br)cc(Br)c2O)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(S(N)(=O)=O)cc3)o2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
COc1ccc(O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c1,NS(=O)(=O)c1ccc(N=Cc2ccc(Br)cc2O)cc1
COc1ccc(O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c1,COC(=O)c1ccc(N=Cc2cc(OC)ccc2O)cc1
NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccc(-c2nonc2-c2ccccc2)cc1
CC(=O)OCC1OC(NS(N)(=O)=O)C=CC1OC(C)=O,CC(=O)OCC1OC(NS(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
NS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2[N+](=O)[O-])c1,Cc1cc(C)cc(NC(=O)Nc2cc(S(N)(=O)=O)cc([N+](=O)[O-])c2O)c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c(C(=O)O)c1,NS(=O)(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1
COC1OC(COS(N)(=O)=O)C(O)C(O)C1O,NS(=O)(=O)OCC1OC(O)C(O)C(O)C1O
COC1OC(COS(N)(=O)=O)C(O)C(O)C1O,NS(=O)(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,NS(=O)(=O)c1cc(NC(=O)Nc2ccccc2)c(Cl)cc1Cl
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)Nc2ccccc2)cc1Cl
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,CC(C)C(C(=O)Nc1cccc(S(N)(=O)=O)c1)C(=O)c1ccccc1
NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1,COC(=O)CNC(=O)Nc1cccc(S(N)(=O)=O)c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)Oc1ccccc1,NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc(-c3ccccc3)cc2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccccc2)cc1,CN(C)c1ccc(C=NCCc2ccc(S(N)(=O)=O)cc2)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(CCN=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(CCN=Cc2ccccc2)cc1,Cc1cccc(C=NCCc2ccc(S(N)(=O)=O)cc2)c1O
NS(=O)(=O)c1ccc(CCN=Cc2ccccc2)cc1,NS(=O)(=O)c1ccc(CN=Cc2ccccc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(C)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CS)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(N=Cc2ccc(O)cc2)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(Br)cc2O)cc1
NS(=O)(=O)c1ccc(N=Cc2ccc(O)cc2)cc1,NS(=O)(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(S(N)(=O)=O)cc3)o2)cc1
CC(=O)OC1OC(COS(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NS(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1,COc1ccc(C2CC(c3cccc(OS(N)(=O)=O)c3)=NN2C(C)=O)cc1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1,CC(=O)N1N=C(c2cccc(OS(N)(=O)=O)c2)CC1c1ccc([N+](=O)[O-])cc1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1cc(Cl)ccc1Cl,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1cc(Cl)ccc1Cl,COc1ccc(C2CC(c3cccc(OS(N)(=O)=O)c3)=NN2C(C)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CCC(=O)O)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2NC(=O)c2ccc([N+](=O)[O-])cc2)cc1
COC(=O)c1ccc(N=Cc2ccccc2)cc1,COC(=O)c1ccc(N=Cc2cc(OC)ccc2O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2[N+](=O)[O-])cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CC(C)(C)OC(=O)NS(=O)(=O)NCc1ccccc1,O=S(=O)(NO)NCc1ccccc1
CC(=O)OCC1OC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(=O)OCC1OC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NS(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(=O)OCC1OC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(SNCCc2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
Cc1cc(=O)oc2cc(OC3OCC(O)C(O)C3O)ccc12,Cc1cc(=O)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)ccc12
NS(=O)(=O)c1ccc(NN=C(CS(=O)(=O)c2ccccc2)c2ccc(Br)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)NN=C(CS(=O)(=O)c2ccccc2)c2ccc(Cl)cc2)cc1
NS(=O)(=O)c1ccc(-c2nc(-c3cccnc3)no2)cc1,NS(=O)(=O)c1ccc(-c2nc(-c3cccs3)no2)cc1
Cc1cn(C2CC(n3cc(CCCOc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CSc4ccc(S(N)(=O)=O)cc4)nn3)C(CO)O2)c(=O)[nH]c1=O
CCn1cc(S(N)(=O)=O)c2cc(NC(=O)c3cc(-c4ccccc4OC)nc4ccc(OC)cc34)ccc21,COc1ccc2nc(-c3ccccc3OC)cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c2c1
Cc1cc(=O)oc2cc(NC(=O)C=Cc3ccccc3)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
Cc1cc(=O)oc2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)cc1
NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)Nc4ccc(F)cc43)cc2)cc1
NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,NS(=O)(=O)c1cccc(N=C2NC(=O)C(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)S2)c1
Cc1cn(C2CC(n3cc(COc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CSc4ccc(S(N)(=O)=O)cc4)nn3)C(CO)O2)c(=O)[nH]c1=O
NS(=O)(=O)c1ccc(-n2cc(CN(Cc3cn(-c4ccc(S(N)(=O)=O)cc4)nn3)c3ccccc3)nn2)cc1,NS(=O)(=O)c1ccc(OCc2cn(-c3ccc(F)cc3)nn2)cc1
NS(=O)(=O)c1ccc(-n2cc(CN(Cc3cn(-c4ccc(S(N)(=O)=O)cc4)nn3)c3ccccc3)nn2)cc1,NS(=O)(=O)c1ccc(-n2cc(COc3cccnc3)nn2)cc1
NS(=O)(=O)c1ccc(-n2cc(CN(Cc3cn(-c4ccc(S(N)(=O)=O)cc4)nn3)c3ccccc3)nn2)cc1,NS(=O)(=O)c1ccc(-n2cc(CCBr)nn2)cc1
O=S1(=O)C=Cc2cc(-n3cnnn3)ccc2O1,COc1ccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)cc1
CC(=O)OC1C=CC(NS(=O)(=O)NO)OC1,CC(=O)OC1C=CC(NS(=O)(=O)ON)OC1
O=P(O)(O)C(Nc1ccccc1)P(=O)(O)O,O=P(O)(O)C(Nc1ccc(Oc2ccc(Cl)cc2)cc1)P(=O)(O)O
